case_id,category,slide_excerpt,task,expected_behavior,expected_answer,citation_expected,notes
N01,normal,"[Trang 1] LLM xử lý văn bản theo các đơn vị gọi là token.","Tạo câu hỏi: LLM xử lý văn bản theo đơn vị nào?","Sinh được 1 MCQ có đáp án duy nhất là token.","Token","[Trang 1]","Case kiến thức trực tiếp"
N02,normal,"[Trang 1] Mô hình sử dụng ngữ cảnh của các token xung quanh để tạo biểu diễn cho token hiện tại.","Tạo câu hỏi về vai trò của ngữ cảnh.","Câu hỏi phải nói ngữ cảnh giúp tạo biểu diễn cho token hiện tại.","Dùng token xung quanh/ ngữ cảnh","[Trang 1]","Không được mở rộng sang kiến thức ngoài slide"
N03,normal,"[Trang 2] Self-attention cho phép mô hình xác định mức độ liên quan giữa các token trong cùng một câu.","Tạo câu hỏi về chức năng của self-attention.","Đáp án phải là xác định mức độ liên quan giữa các token.","Xác định mức độ liên quan giữa các token","[Trang 2]","Không dự kiến lỗi"
N04,normal,"[Trang 2] Mỗi token được chiếu thành ba vector Query, Key và Value.","Tạo câu hỏi hỏi ba vector của mỗi token.","Có đúng 1 đáp án chứa Query, Key và Value.","Query, Key và Value","[Trang 2]","Không dự kiến lỗi"
N05,normal,"[Trang 3] Query thể hiện thông tin mà token hiện tại đang tìm kiếm.","Tạo câu hỏi về ý nghĩa của Query.","Giải thích phải nói Query thể hiện thông tin token hiện tại tìm kiếm.","Thông tin token hiện tại đang tìm kiếm","[Trang 3]","Không dự kiến lỗi"
N06,normal,"[Trang 3] Key thể hiện đặc điểm để token khác được so sánh.","Tạo câu hỏi về ý nghĩa của Key.","Giải thích phải nói Key là đặc điểm dùng để so sánh.","Đặc điểm để token khác so sánh","[Trang 3]","Không dự kiến lỗi"
N07,normal,"[Trang 3] Value là thông tin được tổng hợp sau khi tính mức độ liên quan.","Tạo câu hỏi về ý nghĩa của Value.","Giải thích phải nói Value là thông tin được tổng hợp sau khi tính liên quan.","Thông tin được tổng hợp","[Trang 3]","Không dự kiến lỗi"
N08,normal,"[Trang 5] Transformer sử dụng attention để xử lý quan hệ giữa các token.","Tạo câu hỏi về vai trò của attention trong Transformer.","Đáp án phải nói attention xử lý quan hệ giữa các token.","Xử lý quan hệ giữa các token","[Trang 5]","Không dự kiến lỗi"
C01,close_concepts,"[Trang 2] Query, Key và Value. [Trang 3] Query thể hiện thông tin token hiện tại tìm kiếm; Key là đặc điểm để token khác so sánh.","Tạo câu hỏi phân biệt Query và Key.","Câu hỏi phải phân biệt đúng Query với Key, không gộp hai khái niệm.","Query: thông tin đang tìm kiếm; Key: đặc điểm để so sánh","[Trang 3]","Khái niệm gần nhau"
C02,close_concepts,"[Trang 3] Attention score được tính từ Query và Key, sau đó dùng score để kết hợp các Value.","Tạo câu hỏi về thứ tự các bước.","Đáp án phải thể hiện score tính từ Query/Key trước, rồi score kết hợp Value.","Tính score từ Query và Key, sau đó kết hợp Value","[Trang 3]","Không được nói score tính từ Value"
C03,close_concepts,"[Trang 2] Self-attention xác định mức độ liên quan giữa token. [Trang 5] Transformer sử dụng attention để xử lý quan hệ giữa token.","Tạo câu hỏi phân biệt self-attention và Transformer.","Không được khẳng định hai thuật ngữ hoàn toàn đồng nghĩa; phải bám mô tả trong slide.","Self-attention là cơ chế xác định liên quan; Transformer sử dụng attention để xử lý quan hệ","[Trang 2]; [Trang 5]","Không dự kiến lỗi"
E01,example,"[Trang 4] Trong câu “Con mèo ngồi trên chiếc bàn vì nó mệt”, từ “nó” có thể liên quan đến “con mèo”.","Tạo câu hỏi áp dụng ví dụ về đại từ “nó”.","Đáp án phải là con mèo; citation phải là Trang 4.","Con mèo","[Trang 4]","Case ví dụ"
