case_id,category,ai_output,valid_question,answer_correct,citation_correct,explanation_grounded,single_correct_answer,no_hallucination,insufficient_case_handled,error,review_notes
N01,normal,"{""questions"": [{""question"": ""LLM xử lý văn bản theo đơn vị nào?"", ""options"": [""Token"", ""Ký tự"", ""Từ"", ""Câu""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, LLM xử lý văn bản theo các đơn vị gọi là token."", ""citation"": ""[Trang 1]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,??u ra b?m slide v? ??ng expected_behavior.
N02,normal,"{""questions"": [{""question"": ""Trong mô hình được đề cập, vai trò của các token xung quanh là gì?"", ""options"": [""Tạo biểu diễn cho token hiện tại"", ""Loại bỏ các token không cần thiết"", ""Thay thế hoàn toàn token hiện tại"", ""Tăng tốc độ xử lý của mô hình""], ""correct_option"": ""A"", ""explanation"": ""Mô hình sử dụng ngữ cảnh của các token xung quanh để tạo biểu diễn cho token hiện tại."", ""citation"": ""[Trang 1]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,??u ra b?m slide v? ??ng expected_behavior.
N03,normal,"{""questions"": [{""question"": ""Chức năng chính của cơ chế self-attention là gì?"", ""options"": [""Xác định mức độ liên quan giữa các token trong cùng một câu"", ""Tăng tốc độ xử lý dữ liệu của mô hình"", ""Giảm số lượng tham số của mô hình"", ""Chuyển đổi văn bản thành hình ảnh""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, self-attention cho phép mô hình xác định mức độ liên quan giữa các token trong cùng một câu."", ""citation"": ""[Trang 2]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,??u ra b?m slide v? ??ng expected_behavior.
N04,normal,"{""questions"": [{""question"": ""Trong kiến trúc được mô tả, mỗi token được chiếu thành những thành phần nào?"", ""options"": [""Query, Key và Value"", ""Input, Output và Hidden"", ""Weight, Bias và Activation"", ""Encoder, Decoder và Attention""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, mỗi token được chiếu thành ba vector là Query, Key và Value."", ""citation"": ""[Trang 2]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,??u ra b?m slide v? ??ng expected_behavior.
N05,normal,"{""questions"": [{""question"": ""Theo tài liệu, Query có ý nghĩa như thế nào trong quá trình xử lý?"", ""options"": [""Thể hiện thông tin mà token hiện tại đang tìm kiếm"", ""Là kết quả cuối cùng của quá trình truy vấn"", ""Là tập hợp các từ khóa được người dùng nhập vào"", ""Đại diện cho bộ nhớ đệm của hệ thống""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu tại trang 3, Query thể hiện thông tin mà token hiện tại đang tìm kiếm."", ""citation"": ""[Trang 3]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,??u ra b?m slide v? ??ng expected_behavior.
N06,normal,"{""questions"": [{""question"": ""Theo tài liệu, Key có ý nghĩa gì trong việc xử lý token?"", ""options"": [""Key dùng để lưu trữ dữ liệu của token"", ""Key thể hiện đặc điểm để token khác được so sánh"", ""Key là định danh duy nhất của mỗi token"", ""Key dùng để mã hóa thông tin của token""], ""correct_option"": ""B"", ""explanation"": ""Theo tài liệu trang 3, Key thể hiện đặc điểm để token khác được so sánh."", ""citation"": ""[Trang 3]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,??u ra b?m slide v? ??ng expected_behavior.
N07,normal,"{""questions"": [{""question"": ""Theo tài liệu, Value được định nghĩa như thế nào?"", ""options"": [""Là dữ liệu thô chưa qua xử lý"", ""Là thông tin được tổng hợp sau khi tính mức độ liên quan"", ""Là kết quả của việc phân tích dữ liệu thị trường"", ""Là ý kiến chủ quan của người dùng""], ""correct_option"": ""B"", ""explanation"": ""Dựa trên tài liệu trang 3, Value là thông tin được tổng hợp sau khi tính mức độ liên quan."", ""citation"": ""[Trang 3]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,??u ra b?m slide v? ??ng expected_behavior.
N08,normal,"{""questions"": [{""question"": ""Trong kiến trúc Transformer, attention đóng vai trò gì?"", ""options"": [""Xử lý quan hệ giữa các token"", ""Tăng tốc độ huấn luyện mô hình"", ""Giảm kích thước của dữ liệu đầu vào"", ""Thay thế hoàn toàn các lớp feed-forward""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, Transformer sử dụng attention để xử lý quan hệ giữa các token."", ""citation"": ""[Trang 5]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,??u ra b?m slide v? ??ng expected_behavior.
C01,close_concepts,"{""questions"": [{""question"": ""Trong cơ chế Attention, sự khác biệt giữa Query và Key là gì?"", ""options"": [""Query là đặc điểm để so sánh, Key là thông tin token hiện tại đang tìm kiếm"", ""Query thể hiện thông tin token hiện tại tìm kiếm, Key là đặc điểm để token khác so sánh"", ""Query và Key đều là thông tin của token hiện tại"", ""Query và Key đều là đặc điểm để các token khác so sánh""], ""correct_option"": ""B"", ""explanation"": ""Theo tài liệu, Query thể hiện thông tin token hiện tại tìm kiếm, trong khi Key là đặc điểm để token khác so sánh."", ""citation"": ""[Trang 3]""}]}",PASS,PASS,PASS,PASS,PASS,PASS,N/A,,??u ra b?m slide v? ??ng expected_behavior.
C02,close_concepts,"{""questions"": [], ""refusal"": ""Tài liệu nguồn không cung cấp đủ thông tin về thứ tự các bước để tạo câu hỏi theo yêu cầu.""}",FAIL,N/A,N/A,N/A,N/A,PASS,N/A,,False negative: t? ch?i d? t?i li?u c? ?? th? t? x? l?.
