case_id,category,ai_output,valid_question,answer_correct,citation_correct,explanation_grounded,single_correct_answer,no_hallucination,insufficient_case_handled,error,review_notes
N01,normal,"{""questions"": [{""question"": ""LLM xử lý văn bản theo đơn vị nào?"", ""options"": [""Token"", ""Từ"", ""Câu"", ""Ký tự""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, LLM xử lý văn bản theo các đơn vị gọi là token."", ""citation"": ""[Trang 1]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
N02,normal,"{""questions"": [{""question"": ""Trong mô hình được đề cập, vai trò của các token xung quanh là gì?"", ""options"": [""Để tạo biểu diễn cho token hiện tại"", ""Để loại bỏ các token không cần thiết"", ""Để thay thế hoàn toàn token hiện tại"", ""Để tăng tốc độ xử lý dữ liệu""], ""correct_option"": ""A"", ""explanation"": ""Mô hình sử dụng ngữ cảnh của các token xung quanh để tạo biểu diễn cho token hiện tại."", ""citation"": ""[Trang 1]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
N03,normal,"{""questions"": [{""question"": ""Chức năng chính của cơ chế self-attention là gì?"", ""options"": [""Xác định mức độ liên quan giữa các token trong cùng một câu"", ""Tăng tốc độ xử lý dữ liệu của mô hình"", ""Giảm số lượng tham số trong mô hình"", ""Chuyển đổi văn bản thành hình ảnh""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, self-attention cho phép mô hình xác định mức độ liên quan giữa các token trong cùng một câu."", ""citation"": ""[Trang 2]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
N04,normal,"{""questions"": [{""question"": ""Trong kiến trúc được mô tả, mỗi token được chiếu thành những thành phần nào?"", ""options"": [""Query, Key và Value"", ""Input, Output và Hidden"", ""Encoder, Decoder và Attention"", ""Weight, Bias và Activation""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, mỗi token được chiếu thành ba vector là Query, Key và Value."", ""citation"": ""[Trang 2]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
N05,normal,"{""questions"": [{""question"": ""Theo tài liệu, Query có ý nghĩa như thế nào trong ngữ cảnh xử lý token?"", ""options"": [""Thể hiện thông tin mà token hiện tại đang tìm kiếm"", ""Lưu trữ dữ liệu của các token trước đó"", ""Xác định vị trí của token trong chuỗi"", ""Phân loại loại hình của token""], ""correct_option"": ""A"", ""explanation"": ""Dựa trên tài liệu trang 3, Query được định nghĩa là thông tin mà token hiện tại đang tìm kiếm."", ""citation"": ""[Trang 3]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
N06,normal,"{""questions"": [{""question"": ""Theo tài liệu, Key có ý nghĩa gì trong việc xử lý token?"", ""options"": [""Là giá trị dùng để so sánh với các token khác"", ""Là giá trị dùng để định danh duy nhất cho token"", ""Là giá trị dùng để mã hóa token"", ""Là giá trị dùng để lưu trữ dữ liệu của token""], ""correct_option"": ""A"", ""explanation"": ""Key thể hiện đặc điểm để token khác được so sánh."", ""citation"": ""[Trang 3]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
N07,normal,"{""questions"": [{""question"": ""Theo tài liệu, Value được định nghĩa như thế nào?"", ""options"": [""Là dữ liệu thô chưa qua xử lý"", ""Là thông tin được tổng hợp sau khi tính mức độ liên quan"", ""Là kết quả của việc phân tích dữ liệu thị trường"", ""Là tập hợp các ý kiến chủ quan của người dùng""], ""correct_option"": ""B"", ""explanation"": ""Dựa trên tài liệu trang 3, Value là thông tin được tổng hợp sau khi tính mức độ liên quan."", ""citation"": ""[Trang 3]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
N08,normal,"{""questions"": [{""question"": ""Trong kiến trúc Transformer, vai trò của attention là gì?"", ""options"": [""Xử lý quan hệ giữa các token"", ""Tăng tốc độ huấn luyện mô hình"", ""Giảm số lượng tham số của mô hình"", ""Thay thế hoàn toàn các lớp feed-forward""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, Transformer sử dụng attention để xử lý quan hệ giữa các token."", ""citation"": ""[Trang 5]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
C01,close_concepts,"{""questions"": [{""question"": ""Trong cơ chế Attention, sự khác biệt giữa Query và Key là gì?"", ""options"": [""Query thể hiện thông tin token hiện tại tìm kiếm, còn Key là đặc điểm để token khác so sánh."", ""Query là đặc điểm để token khác so sánh, còn Key thể hiện thông tin token hiện tại tìm kiếm."", ""Query và Key đều là đặc điểm để các token so sánh với nhau."", ""Query và Key đều là thông tin của token hiện tại đang tìm kiếm.""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, Query thể hiện thông tin token hiện tại tìm kiếm, trong khi Key là đặc điểm để token khác so sánh."", ""citation"": ""[Trang 3]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
C02,close_concepts,"{""questions"": [], ""refusal"": ""Tài liệu nguồn không cung cấp thông tin về thứ tự các bước thực hiện.""}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
C03,close_concepts,"{""questions"": [{""question"": ""Dựa trên tài liệu, sự khác biệt về vai trò giữa self-attention và Transformer là gì?"", ""options"": [""Self-attention xác định mức độ liên quan giữa các token, trong khi Transformer sử dụng attention để xử lý quan hệ giữa các token."", ""Transformer xác định mức độ liên quan giữa các token, trong khi self-attention sử dụng attention để xử lý quan hệ giữa các token."", ""Self-attention là một thành phần của Transformer dùng để thay thế các token, còn Transformer dùng để lưu trữ dữ liệu."", ""Không có sự khác biệt nào giữa self-attention và Transformer.""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, self-attention xác định mức độ liên quan giữa token (Trang 2), còn Transformer sử dụng attention để xử lý quan hệ giữa các token (Trang 5)."", ""citation"": ""[Trang 2], [Trang 5]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
E01,example,"{""questions"": [{""question"": ""Trong câu “Con mèo ngồi trên chiếc bàn vì nó mệt”, từ “nó” dùng để chỉ đối tượng nào?"", ""options"": [""Con mèo"", ""Chiếc bàn"", ""Cả con mèo và chiếc bàn"", ""Không xác định được""], ""correct_option"": ""A"", ""explanation"": ""Theo tài liệu, trong câu đã cho, từ “nó” có thể liên quan đến “con mèo”."", ""citation"": ""[Trang 4]""}]}",REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,REVIEW,,Đánh giá thủ công sau khi chạy lượt 1.
